Symbol,Position Type,Entry Date,Entry Price,Exit Date,Exit Price,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Borrow Fee,Interest,Dividend Compensation,Margin,Holding Days,Short Method,Realized PnL,ROI,ROI on Capital,Cumulative PnL,Cumulative Balance
2369,SHORT,2023-10-17,19.0,2023-10-17,18.9,2023-10-17,18.9,22,2023-10-17,19.0,22,355,627,982,0,0,0,0.0,0,DAY_TRADE,1218.0,0.29,151.3,1111192.0,2111192.0
3041,SHORT,2023-10-24,26.95,2023-10-24,24.95,2023-10-24,24.95,15,2023-10-24,26.95,15,331,606,937,0,0,0,0.0,0,DAY_TRADE,29063.0,7.18,3735.6,1140255.0,2140255.0
2390,SHORT,2023-10-30,15.65,2023-10-30,15.3,2023-10-30,15.3,27,2023-10-30,15.65,27,356,633,989,0,0,0,0.0,0,DAY_TRADE,8461.0,2.0,1040.71,1148716.0,2148716.0
2485,SHORT,2023-10-30,25.45,2023-10-30,24.8,2023-10-30,24.8,16,2023-10-30,25.45,16,343,610,953,0,0,0,0.0,0,DAY_TRADE,9447.0,2.32,1204.97,1158163.0,2158163.0
6117,SHORT,2023-10-30,56.9,2023-10-30,49.85,2023-10-30,49.85,7,2023-10-30,56.9,7,319,597,916,0,0,0,0.0,0,DAY_TRADE,48434.0,12.14,6314.73,1206597.0,2206597.0
3576,SHORT,2023-10-31,15.55,2023-10-31,14.95,2023-10-31,14.95,28,2023-10-31,15.55,28,364,653,1017,0,0,0,0.0,0,DAY_TRADE,15783.0,3.62,1881.17,1222380.0,2222380.0
2363,SHORT,2023-11-03,59.4,2023-11-03,52.4,2023-11-03,52.4,7,2023-11-03,59.4,7,333,623,956,0,0,0,0.0,0,DAY_TRADE,48044.0,11.53,6005.5,1270424.0,2270424.0
2421,SHORT,2023-11-07,97.4,2023-11-07,97.6,2023-11-07,97.6,4,2023-11-07,97.4,4,332,584,916,0,0,0,0.0,0,DAY_TRADE,-1716.0,-0.44,-228.8,1268708.0,2268708.0
3376,SHORT,2023-11-17,124.5,2023-11-17,131.5,2023-11-17,131.5,3,2023-11-17,124.5,3,327,560,887,0,0,0,0.0,0,DAY_TRADE,-21887.0,-5.85,-3044.09,1246821.0,2246821.0
2731,SHORT,2023-11-20,144.5,2023-11-20,142.0,2023-11-20,142.0,3,2023-11-20,144.5,3,367,650,1017,0,0,0,0.0,0,DAY_TRADE,6483.0,1.49,776.41,1253304.0,2253304.0
6125,SHORT,2023-11-20,58.4,2023-11-20,61.4,2023-11-20,61.4,7,2023-11-20,58.4,7,357,613,970,0,0,0,0.0,0,DAY_TRADE,-21970.0,-5.36,-2791.61,1231334.0,2231334.0
6125,SHORT,2023-11-21,62.0,2023-11-21,62.1,2023-11-21,62.1,7,2023-11-21,62.0,7,370,651,1021,0,0,0,0.0,0,DAY_TRADE,-1721.0,-0.4,-205.86,1229613.0,2229613.0
6243,SHORT,2023-11-23,76.1,2023-11-23,72.5,2023-11-23,72.5,5,2023-11-23,76.1,5,316,570,886,0,0,0,0.0,0,DAY_TRADE,17114.0,4.49,2337.98,1246727.0,2246727.0
6243,SHORT,2023-11-29,74.7,2023-11-29,77.9,2023-11-29,77.9,6,2023-11-29,74.7,6,390,672,1062,0,0,0,0.0,0,DAY_TRADE,-20262.0,-4.51,-2347.86,1226465.0,2226465.0
9919,SHORT,2023-12-04,32.15,2023-12-04,32.85,2023-12-04,32.85,13,2023-12-04,32.15,13,360,626,986,0,0,0,0.0,0,DAY_TRADE,-10086.0,-2.41,-1254.48,1216379.0,2216379.0
2489,SHORT,2023-12-05,13.45,2023-12-05,13.1,2023-12-05,13.1,32,2023-12-05,13.45,32,362,645,1007,0,0,0,0.0,0,DAY_TRADE,10193.0,2.36,1231.04,1226572.0,2226572.0
2601,SHORT,2023-12-05,9.67,2023-12-05,9.24,2023-12-05,9.24,45,2023-12-05,9.67,45,363,652,1015,0,0,0,0.0,0,DAY_TRADE,18335.0,4.21,2187.95,1244907.0,2244907.0
2606,SHORT,2023-12-05,57.9,2023-12-05,57.1,2023-12-05,57.1,7,2023-12-05,57.9,7,343,607,950,0,0,0,0.0,0,DAY_TRADE,4650.0,1.15,596.15,1249557.0,2249557.0
2637,SHORT,2023-12-05,54.2,2023-12-05,53.7,2023-12-05,53.7,8,2023-12-05,54.2,8,368,650,1018,0,0,0,0.0,0,DAY_TRADE,2982.0,0.69,357.13,1252539.0,2252539.0
4167,SHORT,2023-12-05,26.45,2023-12-05,24.35,2023-12-05,24.35,16,2023-12-05,26.45,16,346,634,980,0,0,0,0.0,0,DAY_TRADE,32620.0,7.69,4007.37,1285159.0,2285159.0
1503,SHORT,2023-12-06,124.5,2023-12-06,131.0,2023-12-06,131.0,3,2023-12-06,124.5,3,327,560,887,0,0,0,0.0,0,DAY_TRADE,-20387.0,-5.45,-2835.47,1264772.0,2264772.0
2425,SHORT,2023-12-07,49.0,2023-12-07,47.9,2023-12-07,47.9,9,2023-12-07,49.0,9,372,661,1033,0,0,0,0.0,0,DAY_TRADE,8867.0,2.01,1044.41,1273639.0,2273639.0
5351,SHORT,2023-12-11,54.0,2023-12-11,54.0,2023-12-11,54.0,8,2023-12-11,54.0,8,368,648,1016,0,0,0,0.0,0,DAY_TRADE,-1016.0,-0.23,-122.12,1272623.0,2272623.0
2516,SHORT,2023-12-12,13.05,2023-12-12,13.8,2023-12-12,13.8,34,2023-12-12,13.05,34,389,665,1054,0,0,0,0.0,0,DAY_TRADE,-26554.0,-5.97,-3109.37,1246069.0,2246069.0
3694,SHORT,2023-12-12,45.4,2023-12-12,45.8,2023-12-12,45.8,10,2023-12-12,45.4,10,389,681,1070,0,0,0,0.0,0,DAY_TRADE,-5070.0,-1.11,-579.43,1240999.0,2240999.0
2365,SHORT,2023-12-14,15.4,2023-12-14,14.7,2023-12-14,14.7,29,2023-12-14,15.4,29,372,669,1041,0,0,0,0.0,0,DAY_TRADE,19259.0,4.3,2242.03,1260258.0,2260258.0
2356,SHORT,2023-12-15,53.6,2023-12-15,48.45,2023-12-15,48.45,8,2023-12-15,53.6,8,348,643,991,0,0,0,0.0,0,DAY_TRADE,40209.0,9.36,4867.92,1300467.0,2300467.0
9919,SHORT,2023-12-19,27.05,2023-12-19,29.95,2023-12-19,29.95,16,2023-12-19,27.05,16,389,649,1038,0,0,0,0.0,0,DAY_TRADE,-47438.0,-10.94,-5688.01,1253029.0,2253029.0
9919,SHORT,2023-12-20,29.85,2023-12-20,29.55,2023-12-20,29.55,15,2023-12-20,29.85,15,380,671,1051,0,0,0,0.0,0,DAY_TRADE,3449.0,0.77,400.12,1256478.0,2256478.0
2615,SHORT,2023-12-22,59.9,2023-12-22,60.2,2023-12-22,60.2,7,2023-12-22,59.9,7,359,628,987,0,0,0,0.0,0,DAY_TRADE,-3087.0,-0.73,-382.53,1253391.0,2253391.0
2353,SHORT,2023-12-26,49.35,2023-12-26,50.7,2023-12-26,50.7,9,2023-12-26,49.35,9,384,666,1050,0,0,0,0.0,0,DAY_TRADE,-13200.0,-2.97,-1543.86,1240191.0,2240191.0
2365,SHORT,2023-12-27,14.75,2023-12-27,14.8,2023-12-27,14.8,30,2023-12-27,14.75,30,378,663,1041,0,0,0,0.0,0,DAY_TRADE,-2541.0,-0.57,-298.24,1237650.0,2237650.0
5521,SHORT,2024-01-02,14.95,2024-01-02,15.35,2024-01-02,15.35,29,2024-01-02,14.95,29,375,650,1025,0,0,0,0.0,0,DAY_TRADE,-12625.0,-2.91,-1511.98,1225025.0,2225025.0
9919,SHORT,2024-01-04,29.95,2024-01-04,29.65,2024-01-04,29.65,14,2024-01-04,29.95,14,356,628,984,0,0,0,0.0,0,DAY_TRADE,3216.0,0.77,398.51,1228241.0,2228241.0
4956,SHORT,2024-01-11,24.35,2024-01-11,22.55,2024-01-11,22.55,18,2024-01-11,24.35,18,360,657,1017,0,0,0,0.0,0,DAY_TRADE,31383.0,7.15,3718.36,1259624.0,2259624.0
5426,SHORT,2024-01-11,29.95,2024-01-11,32.2,2024-01-11,32.2,14,2024-01-11,29.95,14,371,628,999,0,0,0,0.0,0,DAY_TRADE,-32499.0,-7.74,-4027.14,1227125.0,2227125.0
5258,SHORT,2024-01-12,125.0,2024-01-12,125.0,2024-01-12,125.0,3,2024-01-12,125.0,3,320,562,882,0,0,0,0.0,0,DAY_TRADE,-882.0,-0.23,-122.16,1226243.0,2226243.0
6140,SHORT,2024-01-12,43.85,2024-01-12,41.65,2024-01-12,41.65,10,2024-01-12,43.85,10,365,657,1022,0,0,0,0.0,0,DAY_TRADE,20978.0,4.77,2485.55,1247221.0,2247221.0
8096,SHORT,2024-01-12,23.45,2024-01-12,22.5,2024-01-12,22.5,18,2024-01-12,23.45,18,353,633,986,0,0,0,0.0,0,DAY_TRADE,16114.0,3.81,1982.04,1263335.0,2263335.0
3289,SHORT,2024-02-02,118.0,2024-02-02,123.5,2024-02-02,123.5,3,2024-02-02,118.0,3,309,531,840,0,0,0,0.0,0,DAY_TRADE,-17340.0,-4.89,-2542.52,1245995.0,2245995.0
6547,SHORT,2024-02-15,65.1,2024-02-15,61.9,2024-02-15,61.9,6,2024-02-15,65.1,6,324,585,909,0,0,0,0.0,0,DAY_TRADE,18291.0,4.67,2435.55,1264286.0,2264286.0
1316,SHORT,2024-02-20,17.5,2024-02-20,18.45,2024-02-20,18.45,25,2024-02-20,17.5,25,384,656,1040,0,0,0,0.0,0,DAY_TRADE,-24790.0,-5.66,-2940.69,1239496.0,2239496.0
3041,SHORT,2024-02-20,32.15,2024-02-20,32.05,2024-02-20,32.05,14,2024-02-20,32.15,14,383,675,1058,0,0,0,0.0,0,DAY_TRADE,342.0,0.08,39.45,1239838.0,2239838.0
4714,SHORT,2024-02-20,20.95,2024-02-20,20.05,2024-02-20,20.05,21,2024-02-20,20.95,21,367,659,1026,0,0,0,0.0,0,DAY_TRADE,17874.0,4.05,2110.27,1257712.0,2257712.0
6126,SHORT,2024-02-20,39.65,2024-02-20,37.15,2024-02-20,37.15,11,2024-02-20,39.65,11,360,654,1014,0,0,0,0.0,0,DAY_TRADE,26486.0,6.06,3153.1,1284198.0,2284198.0
1316,SHORT,2024-02-21,18.75,2024-02-21,18.15,2024-02-21,18.15,24,2024-02-21,18.75,24,378,675,1053,0,0,0,0.0,0,DAY_TRADE,13347.0,2.96,1539.45,1297545.0,2297545.0
3047,SHORT,2024-02-21,21.05,2024-02-21,19.3,2024-02-21,19.3,21,2024-02-21,21.05,21,361,663,1024,0,0,0,0.0,0,DAY_TRADE,35726.0,8.07,4198.12,1333271.0,2333271.0
2489,SHORT,2024-02-22,16.95,2024-02-22,16.5,2024-02-22,16.5,27,2024-02-22,16.95,27,385,686,1071,0,0,0,0.0,0,DAY_TRADE,11079.0,2.42,1257.55,1344350.0,2344350.0
8064,SHORT,2024-02-22,26.85,2024-02-22,29.45,2024-02-22,29.45,17,2024-02-22,26.85,17,409,684,1093,0,0,0,0.0,0,DAY_TRADE,-45293.0,-9.9,-5152.79,1299057.0,2299057.0
2313,SHORT,2024-02-23,81.9,2024-02-23,78.5,2024-02-23,78.5,5,2024-02-23,81.9,5,342,614,956,0,0,0,0.0,0,DAY_TRADE,16044.0,3.91,2033.46,1315101.0,2315101.0
2417,SHORT,2024-02-23,38.45,2024-02-23,37.0,2024-02-23,37.0,11,2024-02-23,38.45,11,353,634,987,0,0,0,0.0,0,DAY_TRADE,14963.0,3.53,1838.21,1330064.0,2330064.0
1503,SHORT,2024-03-01,185.5,2024-03-01,184.5,2024-03-01,184.5,2,2024-03-01,185.5,2,315,556,871,0,0,0,0.0,0,DAY_TRADE,1129.0,0.3,158.12,1331193.0,2331193.0
3055,SHORT,2024-03-01,82.9,2024-03-01,82.0,2024-03-01,82.0,5,2024-03-01,82.9,5,352,621,973,0,0,0,0.0,0,DAY_TRADE,3527.0,0.85,441.98,1334720.0,2334720.0
3289,SHORT,2024-03-05,138.5,2024-03-05,134.0,2024-03-05,134.0,3,2024-03-05,138.5,3,348,623,971,0,0,0,0.0,0,DAY_TRADE,12529.0,3.01,1566.12,1347249.0,2347249.0
3515,SHORT,2024-03-06,306.5,2024-03-06,304.5,2024-03-06,304.5,1,2024-03-06,306.5,1,261,459,720,0,0,0,0.0,0,DAY_TRADE,1280.0,0.42,216.95,1348529.0,2348529.0
5498,SHORT,2024-03-07,17.0,2024-03-07,17.1,2024-03-07,17.1,27,2024-03-07,17.0,27,393,688,1081,0,0,0,0.0,0,DAY_TRADE,-3781.0,-0.82,-427.71,1344748.0,2344748.0
5521,SHORT,2024-03-07,14.75,2024-03-07,13.5,2024-03-07,13.5,31,2024-03-07,14.75,31,373,685,1058,0,0,0,0.0,0,DAY_TRADE,37692.0,8.23,4283.18,1382440.0,2382440.0
6275,SHORT,2024-03-07,64.8,2024-03-07,63.2,2024-03-07,63.2,7,2024-03-07,64.8,7,382,680,1062,0,0,0,0.0,0,DAY_TRADE,10138.0,2.23,1161.28,1392578.0,2392578.0
2025,SHORT,2024-03-08,13.15,2024-03-08,12.9,2024-03-08,12.9,36,2024-03-08,13.15,36,400,710,1110,0,0,0,0.0,0,DAY_TRADE,7890.0,1.66,865.13,1400468.0,2400468.0
2404,SHORT,2024-03-08,367.5,2024-03-08,390.0,2024-03-08,390.0,1,2024-03-08,367.5,1,323,551,874,0,0,0,0.0,0,DAY_TRADE,-23374.0,-6.35,-3301.41,1377094.0,2377094.0
2365,SHORT,2024-03-13,21.95,2024-03-13,20.9,2024-03-13,20.9,21,2024-03-13,21.95,21,384,691,1075,0,0,0,0.0,0,DAY_TRADE,20975.0,4.54,2362.05,1398069.0,2398069.0
2465,SHORT,2024-03-13,147.0,2024-03-13,145.5,2024-03-13,145.5,3,2024-03-13,147.0,3,374,661,1035,0,0,0,0.0,0,DAY_TRADE,3465.0,0.78,408.13,1401534.0,2401534.0
2834,SHORT,2024-03-15,16.65,2024-03-15,16.4,2024-03-15,16.4,28,2024-03-15,16.65,28,395,699,1094,0,0,0,0.0,0,DAY_TRADE,5906.0,1.26,657.68,1407440.0,2407440.0
2889,SHORT,2024-03-15,13.7,2024-03-15,13.95,2024-03-15,13.95,34,2024-03-15,13.7,34,401,698,1099,0,0,0,0.0,0,DAY_TRADE,-9599.0,-2.06,-1070.12,1397841.0,2397841.0
1319,SHORT,2024-03-19,125.0,2024-03-19,127.0,2024-03-19,127.0,3,2024-03-19,125.0,3,322,562,884,0,0,0,0.0,0,DAY_TRADE,-6884.0,-1.83,-953.46,1390957.0,2390957.0
2329,SHORT,2024-03-19,69.5,2024-03-19,68.7,2024-03-19,68.7,6,2024-03-19,69.5,6,354,625,979,0,0,0,0.0,0,DAY_TRADE,3821.0,0.91,475.84,1394778.0,2394778.0
3005,SHORT,2024-03-20,143.5,2024-03-20,156.0,2024-03-20,156.0,3,2024-03-20,143.5,3,384,645,1029,0,0,0,0.0,0,DAY_TRADE,-38529.0,-8.93,-4647.65,1356249.0,2356249.0
4938,SHORT,2024-03-20,104.0,2024-03-20,104.0,2024-03-20,104.0,4,2024-03-20,104.0,4,354,624,978,0,0,0,0.0,0,DAY_TRADE,-978.0,-0.23,-122.1,1355271.0,2355271.0
3005,SHORT,2024-03-21,157.5,2024-03-21,150.5,2024-03-21,150.5,2,2024-03-21,157.5,2,262,472,734,0,0,0,0.0,0,DAY_TRADE,13266.0,4.2,2189.11,1368537.0,2368537.0
8271,SHORT,2024-03-22,75.0,2024-03-22,70.9,2024-03-22,70.9,6,2024-03-22,75.0,6,373,675,1048,0,0,0,0.0,0,DAY_TRADE,23552.0,5.22,2716.49,1392089.0,2392089.0
1603,SHORT,2024-03-27,43.95,2024-03-27,47.3,2024-03-27,47.3,10,2024-03-27,43.95,10,389,659,1048,0,0,0,0.0,0,DAY_TRADE,-34548.0,-7.85,-4083.69,1357541.0,2357541.0
2371,SHORT,2024-03-27,57.1,2024-03-27,55.1,2024-03-27,55.1,8,2024-03-27,57.1,8,383,685,1068,0,0,0,0.0,0,DAY_TRADE,14932.0,3.26,1696.82,1372473.0,2372473.0
2465,SHORT,2024-03-27,125.0,2024-03-27,118.0,2024-03-27,118.0,3,2024-03-27,125.0,3,311,562,873,0,0,0,0.0,0,DAY_TRADE,20127.0,5.36,2787.67,1392600.0,2392600.0
1603,SHORT,2024-03-28,47.1,2024-03-28,46.3,2024-03-28,46.3,10,2024-03-28,47.1,10,398,706,1104,0,0,0,0.0,0,DAY_TRADE,6896.0,1.46,760.31,1399496.0,2399496.0
2049,SHORT,2024-03-28,283.5,2024-03-28,279.5,2024-03-28,279.5,1,2024-03-28,283.5,1,240,425,665,0,0,0,0.0,0,DAY_TRADE,3335.0,1.17,610.81,1402831.0,2402831.0
4526,SHORT,2024-03-28,23.45,2024-03-28,23.65,2024-03-28,23.65,20,2024-03-28,23.45,20,402,703,1105,0,0,0,0.0,0,DAY_TRADE,-5105.0,-1.09,-565.34,1397726.0,2397726.0
2328,SHORT,2024-03-29,38.15,2024-03-29,36.25,2024-03-29,36.25,12,2024-03-29,38.15,12,380,686,1066,0,0,0,0.0,0,DAY_TRADE,21734.0,4.74,2466.97,1419460.0,2419460.0
4958,SHORT,2024-03-29,125.5,2024-03-29,125.5,2024-03-29,125.5,3,2024-03-29,125.5,3,320,564,884,0,0,0,0.0,0,DAY_TRADE,-884.0,-0.23,-122.1,1418576.0,2418576.0
3010,SHORT,2024-04-03,129.5,2024-04-03,128.5,2024-04-03,128.5,3,2024-04-03,129.5,3,330,582,912,0,0,0,0.0,0,DAY_TRADE,2088.0,0.54,279.14,1420664.0,2420664.0
6207,SHORT,2024-04-03,47.0,2024-04-03,51.6,2024-04-03,51.6,10,2024-04-03,47.0,10,420,705,1125,0,0,0,0.0,0,DAY_TRADE,-47125.0,-10.01,-5207.18,1373539.0,2373539.0
2383,SHORT,2024-04-09,444.5,2024-04-09,435.0,2024-04-09,435.0,1,2024-04-09,444.5,1,375,666,1041,0,0,0,0.0,0,DAY_TRADE,8459.0,1.9,988.2,1381998.0,2381998.0
2009,SHORT,2024-04-10,51.0,2024-04-10,51.6,2024-04-10,51.6,9,2024-04-10,51.0,9,394,688,1082,0,0,0,0.0,0,DAY_TRADE,-6482.0,-1.41,-733.26,1375516.0,2375516.0
1514,SHORT,2024-04-12,151.0,2024-04-12,168.5,2024-04-12,168.5,3,2024-04-12,151.0,3,409,679,1088,0,0,0,0.0,0,DAY_TRADE,-53588.0,-11.81,-6145.41,1321928.0,2321928.0
3312,SHORT,2024-04-15,53.0,2024-04-15,49.35,2024-04-15,49.35,8,2024-04-15,53.0,8,349,636,985,0,0,0,0.0,0,DAY_TRADE,28215.0,6.64,3453.49,1350143.0,2350143.0
1810,SHORT,2024-04-17,21.4,2024-04-17,21.8,2024-04-17,21.8,21,2024-04-17,21.4,21,387,674,1061,0,0,0,0.0,0,DAY_TRADE,-9461.0,-2.1,-1092.49,1340682.0,2340682.0
1612,SHORT,2024-04-18,41.75,2024-04-18,44.7,2024-04-18,44.7,11,2024-04-18,41.75,11,406,688,1094,0,0,0,0.0,0,DAY_TRADE,-33544.0,-7.29,-3794.57,1307138.0,2307138.0
1609,SHORT,2024-04-19,66.2,2024-04-19,64.3,2024-04-19,64.3,6,2024-04-19,66.2,6,333,595,928,0,0,0,0.0,0,DAY_TRADE,10472.0,2.63,1370.68,1317610.0,2317610.0
2506,SHORT,2024-04-19,12.5,2024-04-19,12.1,2024-04-19,12.1,36,2024-04-19,12.5,36,378,675,1053,0,0,0,0.0,0,DAY_TRADE,13347.0,2.96,1539.45,1330957.0,2330957.0
2511,SHORT,2024-04-19,12.3,2024-04-19,11.9,2024-04-19,11.9,37,2024-04-19,12.3,37,382,682,1064,0,0,0,0.0,0,DAY_TRADE,13736.0,3.01,1568.04,1344693.0,2344693.0
2515,SHORT,2024-04-19,16.85,2024-04-19,17.5,2024-04-19,17.5,27,2024-04-19,16.85,27,395,682,1077,0,0,0,0.0,0,DAY_TRADE,-18627.0,-4.09,-2126.37,1326066.0,2326066.0
3708,SHORT,2024-04-19,145.5,2024-04-19,145.5,2024-04-19,145.5,3,2024-04-19,145.5,3,372,654,1026,0,0,0,0.0,0,DAY_TRADE,-1026.0,-0.23,-122.14,1325040.0,2325040.0
3703,SHORT,2024-04-22,40.95,2024-04-22,37.3,2024-04-22,37.3,11,2024-04-22,40.95,11,367,675,1042,0,0,0,0.0,0,DAY_TRADE,39108.0,8.67,4510.73,1364148.0,2364148.0
2359,SHORT,2024-04-26,113.5,2024-04-26,106.0,2024-04-26,106.0,4,2024-04-26,113.5,4,375,681,1056,0,0,0,0.0,0,DAY_TRADE,28944.0,6.36,3307.89,1393092.0,2393092.0
1316,SHORT,2024-04-30,20.9,2024-04-30,20.35,2024-04-30,20.35,22,2024-04-30,20.9,22,387,689,1076,0,0,0,0.0,0,DAY_TRADE,11024.0,2.39,1245.65,1404116.0,2404116.0
2501,SHORT,2024-04-30,40.75,2024-04-30,38.35,2024-04-30,38.35,11,2024-04-30,40.75,11,371,672,1043,0,0,0,0.0,0,DAY_TRADE,25357.0,5.65,2938.24,1429473.0,2429473.0
2537,SHORT,2024-04-30,17.9,2024-04-30,17.45,2024-04-30,17.45,26,2024-04-30,17.9,26,391,698,1089,0,0,0,0.0,0,DAY_TRADE,10611.0,2.28,1184.26,1440084.0,2440084.0
3376,SHORT,2024-04-30,168.5,2024-04-30,174.5,2024-04-30,174.5,2,2024-04-30,168.5,2,293,505,798,0,0,0,0.0,0,DAY_TRADE,-12798.0,-3.79,-1971.96,1427286.0,2427286.0
2401,SHORT,2024-05-02,30.2,2024-05-02,28.65,2024-05-02,28.65,16,2024-05-02,30.2,16,401,724,1125,0,0,0,0.0,0,DAY_TRADE,23675.0,4.89,2545.7,1450961.0,2450961.0
3715,SHORT,2024-05-02,68.4,2024-05-02,65.5,2024-05-02,65.5,7,2024-05-02,68.4,7,400,718,1118,0,0,0,0.0,0,DAY_TRADE,19182.0,4.0,2080.48,1470143.0,2470143.0
2537,SHORT,2024-05-03,18.65,2024-05-03,19.05,2024-05-03,19.05,26,2024-05-03,18.65,26,418,727,1145,0,0,0,0.0,0,DAY_TRADE,-11545.0,-2.38,-1236.08,1458598.0,2458598.0
4533,SHORT,2024-05-03,40.95,2024-05-03,38.2,2024-05-03,38.2,12,2024-05-03,40.95,12,405,737,1142,0,0,0,0.0,0,DAY_TRADE,31858.0,6.47,3364.1,1490456.0,2490456.0
6442,SHORT,2024-05-03,163.5,2024-05-03,161.5,2024-05-03,161.5,3,2024-05-03,163.5,3,416,735,1151,0,0,0,0.0,0,DAY_TRADE,4849.0,0.99,513.67,1495305.0,2495305.0
1608,SHORT,2024-05-08,36.25,2024-05-08,36.45,2024-05-08,36.45,13,2024-05-08,36.25,13,403,706,1109,0,0,0,0.0,0,DAY_TRADE,-3709.0,-0.79,-408.93,1491596.0,2491596.0
1616,SHORT,2024-05-08,28.35,2024-05-08,27.9,2024-05-08,27.9,17,2024-05-08,28.35,17,408,722,1130,0,0,0,0.0,0,DAY_TRADE,6520.0,1.35,702.59,1498116.0,2498116.0
1618,SHORT,2024-05-08,50.9,2024-05-08,52.8,2024-05-08,52.8,9,2024-05-08,50.9,9,398,687,1085,0,0,0,0.0,0,DAY_TRADE,-18185.0,-3.96,-2061.79,1479931.0,2479931.0
9945,SHORT,2024-05-14,44.55,2024-05-14,42.7,2024-05-14,42.7,11,2024-05-14,44.55,11,409,735,1144,0,0,0,0.0,0,DAY_TRADE,19206.0,3.91,2034.53,1499137.0,2499137.0
3047,SHORT,2024-05-16,18.95,2024-05-16,19.05,2024-05-16,19.05,26,2024-05-16,18.95,26,421,739,1160,0,0,0,0.0,0,DAY_TRADE,-3760.0,-0.76,-396.21,1495377.0,2495377.0
8096,SHORT,2024-05-16,36.95,2024-05-16,37.05,2024-05-16,37.05,13,2024-05-16,36.95,13,410,720,1130,0,0,0,0.0,0,DAY_TRADE,-2430.0,-0.5,-262.7,1492947.0,2492947.0
2359,SHORT,2024-05-20,139.5,2024-05-20,138.5,2024-05-20,138.5,3,2024-05-20,139.5,3,355,627,982,0,0,0,0.0,0,DAY_TRADE,2018.0,0.48,250.68,1494965.0,2494965.0
2464,SHORT,2024-05-23,63.1,2024-05-23,58.8,2024-05-23,58.8,7,2024-05-23,63.1,7,363,662,1025,0,0,0,0.0,0,DAY_TRADE,29075.0,6.57,3420.59,1524040.0,2524040.0
5443,SHORT,2024-05-23,62.1,2024-05-23,57.2,2024-05-23,57.2,8,2024-05-23,62.1,8,407,745,1152,0,0,0,0.0,0,DAY_TRADE,38048.0,7.64,3975.76,1562088.0,2562088.0
1810,SHORT,2024-05-24,20.45,2024-05-24,20.4,2024-05-24,20.4,24,2024-05-24,20.45,24,418,736,1154,0,0,0,0.0,0,DAY_TRADE,46.0,0.01,4.87,1562134.0,2562134.0
4979,SHORT,2024-05-24,142.5,2024-05-24,140.0,2024-05-24,140.0,3,2024-05-24,142.5,3,361,641,1002,0,0,0,0.0,0,DAY_TRADE,6498.0,1.52,789.55,1568632.0,2568632.0
5371,SHORT,2024-05-28,124.0,2024-05-28,121.5,2024-05-28,121.5,4,2024-05-28,124.0,4,419,744,1163,0,0,0,0.0,0,DAY_TRADE,8837.0,1.78,924.37,1577469.0,2577469.0
6188,SHORT,2024-05-28,128.5,2024-05-28,123.5,2024-05-28,123.5,3,2024-05-28,128.5,3,322,578,900,0,0,0,0.0,0,DAY_TRADE,14100.0,3.65,1900.27,1591569.0,2591569.0
2495,SHORT,2024-05-29,31.95,2024-05-29,30.75,2024-05-29,30.75,16,2024-05-29,31.95,16,428,766,1194,0,0,0,0.0,0,DAY_TRADE,18006.0,3.52,1829.88,1609575.0,2609575.0
3035,SHORT,2024-05-29,301.0,2024-05-29,297.5,2024-05-29,297.5,1,2024-05-29,301.0,1,255,451,706,0,0,0,0.0,0,DAY_TRADE,2794.0,0.93,482.56,1612369.0,2612369.0
6117,SHORT,2024-06-04,162.0,2024-06-04,158.0,2024-06-04,158.0,3,2024-06-04,162.0,3,409,729,1138,0,0,0,0.0,0,DAY_TRADE,10862.0,2.23,1160.47,1623231.0,2623231.0
2495,SHORT,2024-06-05,31.15,2024-06-05,29.6,2024-06-05,29.6,16,2024-06-05,31.15,16,415,747,1162,0,0,0,0.0,0,DAY_TRADE,23638.0,4.73,2462.29,1646869.0,2646869.0
1514,SHORT,2024-06-11,122.0,2024-06-11,125.0,2024-06-11,125.0,4,2024-06-11,122.0,4,421,732,1153,0,0,0,0.0,0,DAY_TRADE,-13153.0,-2.69,-1399.26,1633716.0,2633716.0
2464,SHORT,2024-06-13,65.3,2024-06-13,64.6,2024-06-13,64.6,8,2024-06-13,65.3,8,443,783,1226,0,0,0,0.0,0,DAY_TRADE,4374.0,0.84,434.79,1638090.0,2638090.0
8028,SHORT,2024-06-14,77.9,2024-06-14,77.6,2024-06-14,77.6,6,2024-06-14,77.9,6,398,701,1099,0,0,0,0.0,0,DAY_TRADE,701.0,0.15,77.89,1638791.0,2638791.0
3149,SHORT,2024-06-18,28.9,2024-06-18,28.15,2024-06-18,28.15,18,2024-06-18,28.9,18,438,780,1218,0,0,0,0.0,0,DAY_TRADE,12282.0,2.36,1225.75,1651073.0,2651073.0
9105,SHORT,2024-06-18,6.49,2024-06-18,5.94,2024-06-18,5.94,81,2024-06-18,6.49,81,429,788,1217,0,0,0,0.0,0,DAY_TRADE,43333.0,8.23,4281.92,1694406.0,2694406.0
4562,SHORT,2024-06-21,49.85,2024-06-21,48.15,2024-06-21,48.15,10,2024-06-21,49.85,10,418,747,1165,0,0,0,0.0,0,DAY_TRADE,15835.0,3.17,1649.48,1710241.0,2710241.0
